,,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,Away,,,
,,,25,,15,,16,,17,,18,,19,,20,,21,,22,,23,,24,,26,,,
Period,Frame,Time [s],Player25,,Player15,,Player16,,Player17,,Player18,,Player19,,Player20,,Player21,,Player22,,Player23,,Player24,,Player 26,,Ball,
1,1,0.04,0.01218,0.51763,0.32891,0.81846,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,2,0.08,0.01218,0.51763,0.32891,0.81846,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,3,0.12,0.01218,0.51763,0.32891,0.81846,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,4,0.16,0.01218,0.51763,0.32836,0.81847,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,5,0.2,0.01218,0.51763,0.32783,0.81847,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,6,0.24,0.01218,0.51763,0.3273,0.81847,0.30734,0.55182,0.32235,0.38954,0.36505,0.31049,0.49564,0.91364,0.39812,0.47218,0.43313,0.31354,0.49889,-0.02263,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,7,0.28,0.01064,0.51507,0.32678,0.81847,0.30816,0.55982,0.32379,0.41331,0.36505,0.31049,0.49564,0.91364,0.39957,0.49758,0.43293,0.35533,0.49794,0.01582,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,8,0.32,0.00909,0.5125,0.32626,0.81848,0.30837,0.56142,0.32395,0.41814,0.36505,0.31049,0.49564,0.91364,0.39986,0.50194,0.43292,0.36404,0.49782,0.02332,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,9,0.36,0.00754,0.50991,0.32573,0.81848,0.30844,0.56203,0.32387,0.42022,0.36505,0.31049,0.49564,0.91364,0.40002,0.50395,0.43287,0.36768,0.49784,0.02577,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,10,0.4,0.00598,0.50732,0.32522,0.81848,0.30849,0.56249,0.32376,0.42134,0.36505,0.31049,0.49564,0.91364,0.40007,0.50487,0.43285,0.36928,0.49785,0.02645,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,11,0.44,0.00441,0.50472,0.32471,0.81848,0.30851,0.56303,0.32361,0.4222,0.36505,0.31049,0.49564,0.91364,0.40008,0.50523,0.43281,0.37014,0.49782,0.02705,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,12,0.48,0.00284,0.50211,0.32421,0.81849,0.3085,0.56308,0.32343,0.42268,0.36505,0.31049,0.49564,0.91364,0.40014,0.50562,0.43276,0.37079,0.49779,0.02722,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,13,0.52,0.00284,0.50211,0.33429,0.81844,0.3085,0.56339,0.32323,0.42307,0.36505,0.31049,0.49564,0.91364,0.40012,0.50599,0.43274,0.37147,0.49774,0.02737,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,14,0.56,0.00284,0.50211,0.34438,0.81839,0.30853,0.56358,0.32304,0.42339,0.36505,0.31049,0.49564,0.91364,0.4001,0.50647,0.43273,0.37215,0.49768,0.02775,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,15,0.6,0.00284,0.50211,0.35447,0.81835,0.30854,0.56368,0.32281,0.42363,0.36505,0.31049,0.49564,0.91364,0.40011,0.50701,0.43271,0.37265,0.49762,0.02779,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,16,0.64,0.00284,0.50211,0.36456,0.8183,0.30856,0.56389,0.32257,0.42355,0.36505,0.31049,0.49564,0.91364,0.40012,0.50723,0.43271,0.37301,0.49757,0.02756,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,17,0.68,0.00284,0.50211,0.37466,0.81825,0.30856,0.564,0.32237,0.42355,0.36505,0.31049,0.49564,0.91364,0.40013,0.5074,0.43271,0.37337,0.49751,0.02731,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,18,0.72,0.00284,0.50211,0.38476,0.8182,0.3086,0.56417,0.32211,0.42361,0.36505,0.31049,0.49564,0.91364,0.40013,0.50763,0.4327,0.37371,0.49744,0.02721,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,19,0.76,0.00284,0.50211,0.38462,0.81839,0.3086,0.56423,0.32188,0.42371,0.36505,0.31049,0.49564,0.91364,0.40013,0.50788,0.4327,0.37404,0.49735,0.02738,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,20,0.8,0.00284,0.50211,0.38467,0.81872,0.3086,0.56427,0.32162,0.42362,0.36505,0.31049,0.49564,0.91364,0.40013,0.50814,0.43269,0.37433,0.49726,0.02743,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,21,0.84,0.00284,0.50211,0.38468,0.81863,0.3086,0.56427,0.32134,0.42356,0.36505,0.31049,0.49564,0.91364,0.40013,0.50831,0.43269,0.37459,0.49717,0.02738,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,22,0.88,0.00284,0.50211,0.3847,0.81883,0.30858,0.56429,0.32106,0.42359,0.36505,0.31049,0.49564,0.91364,0.40012,0.50842,0.43268,0.37481,0.49708,0.02737,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,23,0.92,0.00284,0.50211,0.38473,0.81876,0.30857,0.56435,0.32079,0.4237,0.36505,0.31049,0.49564,0.91364,0.40012,0.50852,0.43267,0.375,0.497,0.02726,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,24,0.96,0.00284,0.50211,0.38473,0.81873,0.30857,0.56441,0.32055,0.42379,0.36505,0.31049,0.49564,0.91364,0.40011,0.50862,0.43266,0.37515,0.49693,0.02719,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,25,1,0.00284,0.50211,0.38474,0.8188,0.30856,0.56448,0.32029,0.42371,0.36505,0.31049,0.49564,0.91364,0.40011,0.50872,0.43266,0.37542,0.49683,0.0269,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,26,1.04,0.00284,0.50211,0.38474,0.81891,0.30856,0.56456,0.32003,0.42364,0.36505,0.31049,0.49564,0.91364,0.40011,0.50881,0.43265,0.3755,0.49674,0.02655,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,27,1.08,0.00284,0.50211,0.38474,0.81891,0.30855,0.56464,0.31978,0.42356,0.36505,0.31049,0.49564,0.91364,0.40011,0.50889,0.43266,0.37555,0.49663,0.02636,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,28,1.12,0.00286,0.50216,0.38473,0.81899,0.30855,0.56472,0.31954,0.42347,0.36505,0.31049,0.49564,0.91364,0.40012,0.50897,0.43266,0.37564,0.49651,0.0261,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,29,1.16,0.00295,0.50241,0.38473,0.81902,0.30857,0.56504,0.31935,0.42416,0.36505,0.31049,0.49564,0.91364,0.40016,0.5098,0.43264,0.37703,0.49639,0.027,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,30,1.2,0.00304,0.50263,0.38473,0.81912,0.30858,0.5651,0.31911,0.42407,0.36505,0.31049,0.49564,0.91364,0.40017,0.50983,0.43263,0.37709,0.49631,0.0266,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,31,1.24,0.00311,0.50283,0.38472,0.81915,0.30858,0.56516,0.31887,0.424,0.36505,0.31049,0.49564,0.91364,0.40017,0.50982,0.43262,0.37717,0.49623,0.02625,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,32,1.28,0.00317,0.50298,0.38471,0.81922,0.30858,0.5652,0.31864,0.42395,0.36505,0.31049,0.49564,0.91364,0.40018,0.50988,0.43261,0.37721,0.49616,0.02596,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,33,1.32,0.00316,0.50296,0.38471,0.81929,0.30858,0.56529,0.31841,0.42386,0.36505,0.31049,0.49564,0.91364,0.40018,0.50985,0.4326,0.37722,0.49607,0.02563,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,34,1.36,0.00315,0.50293,0.3847,0.81934,0.30859,0.56535,0.31818,0.42374,0.36505,0.31049,0.49564,0.91364,0.40018,0.50984,0.4326,0.37725,0.496,0.02536,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,35,1.4,0.00315,0.50293,0.3847,0.81933,0.30859,0.56543,0.31795,0.42364,0.36505,0.31049,0.49564,0.91364,0.40019,0.50985,0.43259,0.37726,0.49592,0.02505,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,36,1.44,0.00315,0.50293,0.38471,0.81936,0.30859,0.56548,0.31771,0.42351,0.36505,0.31049,0.49564,0.91364,0.4002,0.50989,0.43259,0.37729,0.49584,0.02491,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,37,1.48,0.00315,0.50293,0.38472,0.81941,0.30859,0.56555,0.31748,0.42341,0.36505,0.31049,0.49564,0.91364,0.4002,0.50994,0.4326,0.37735,0.49576,0.02474,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,38,1.52,0.00315,0.50293,0.38474,0.81951,0.3086,0.56559,0.31725,0.42329,0.36505,0.31049,0.49564,0.91364,0.40021,0.51003,0.4326,0.37739,0.4957,0.02454,0.50177,0.50145,0.49517,0.36234,NaN,NaN,NaN,NaN
1,39,1.56,0.00315,0.50293,0.38478,0.8196,0.3086,0.56561,0.31703,0.42314,0.36507,0.31028,0.49562,0.91374,0.40023,0.51009,0.43262,0.37747,0.49564,0.02431,0.502,0.50155,0.49508,0.36218,NaN,NaN,NaN,NaN
1,40,1.6,0.00315,0.50293,0.38481,0.8197,0.30859,0.56564,0.3168,0.42302,0.36517,0.31069,0.49548,0.91364,0.40023,0.51012,0.43264,0.37752,0.49558,0.02406,0.50213,0.50262,0.4951,0.362,NaN,NaN,NaN,NaN
1,41,1.64,0.00315,0.50293,0.38483,0.81978,0.30859,0.56565,0.31659,0.42294,0.36516,0.31024,0.49544,0.91386,0.40024,0.51019,0.43267,0.37755,0.49551,0.02388,0.50215,0.50309,0.49514,0.36181,NaN,NaN,NaN,NaN
1,42,1.68,0.00315,0.50293,0.38486,0.81988,0.30858,0.5657,0.31638,0.42284,0.3652,0.30987,0.49538,0.91402,0.40026,0.51023,0.43269,0.37756,0.49545,0.02369,0.50219,0.50335,0.4951,0.36228,NaN,NaN,NaN,NaN
1,43,1.72,0.00315,0.50293,0.38489,0.81996,0.30857,0.56572,0.31617,0.42272,0.36528,0.30982,0.49533,0.91404,0.40027,0.51025,0.43272,0.37755,0.49539,0.02348,0.50224,0.50351,0.49515,0.3625,NaN,NaN,NaN,NaN
1,44,1.76,0.00315,0.50293,0.38493,0.82002,0.30856,0.56577,0.31595,0.42257,0.36534,0.30993,0.49525,0.91417,0.40029,0.51026,0.43275,0.37759,0.49534,0.02315,0.5022,0.50359,0.49515,0.36281,NaN,NaN,NaN,NaN
1,45,1.8,0.00315,0.50293,0.38498,0.8201,0.30855,0.5658,0.31573,0.42241,0.36548,0.3095,0.49519,0.91419,0.40031,0.51024,0.43277,0.37761,0.49531,0.02292,0.50215,0.50364,0.49512,0.36275,NaN,NaN,NaN,NaN
1,46,1.84,0.00315,0.50293,0.38502,0.82022,0.30855,0.56587,0.31552,0.42223,0.36562,0.30908,0.49513,0.91428,0.40033,0.51021,0.4328,0.37762,0.49527,0.02278,0.50216,0.50382,0.49512,0.36245,NaN,NaN,NaN,NaN
1,47,1.88,0.00315,0.50293,0.38507,0.82029,0.30854,0.56591,0.31532,0.4221,0.36573,0.30869,0.49509,0.91441,0.40035,0.51017,0.43283,0.37754,0.49523,0.02273,0.50215,0.50407,0.49516,0.36233,NaN,NaN,NaN,NaN
1,48,1.92,0.00315,0.50293,0.38512,0.82034,0.30853,0.56594,0.31513,0.42201,0.36587,0.3083,0.49505,0.91452,0.40036,0.51016,0.43285,0.37751,0.49519,0.02267,0.50215,0.50427,0.49521,0.36234,NaN,NaN,NaN,NaN
1,49,1.96,0.00315,0.50293,0.38517,0.82042,0.30853,0.56596,0.31493,0.42191,0.36601,0.30793,0.495,0.91455,0.40038,0.51019,0.43288,0.37747,0.49516,0.0226,0.50215,0.50419,0.49529,0.36216,NaN,NaN,NaN,NaN
1,50,2,0.00315,0.50293,0.38522,0.82051,0.30852,0.56601,0.31473,0.4218,0.36619,0.30757,0.49496,0.91457,0.4004,0.51021,0.43292,0.37749,0.49513,0.02253,0.50216,0.50401,0.49546,0.36198,NaN,NaN,NaN,NaN
1,51,2.04,0.00315,0.50293,0.38528,0.82061,0.3085,0.566,0.31453,0.42168,0.36638,0.30735,0.49493,0.91458,0.40042,0.51021,0.43295,0.3775,0.49511,0.02246,0.50216,0.50376,0.49565,0.36179,NaN,NaN,0.50216,0.50376
1,52,2.08,0.00315,0.50293,0.38535,0.82071,0.30849,0.56598,0.31434,0.42154,0.36654,0.30701,0.4949,0.91458,0.40045,0.51021,0.43299,0.37743,0.49508,0.02249,0.50214,0.50371,0.4958,0.3616,NaN,NaN,0.5004,0.50384
1,53,2.12,0.00315,0.50293,0.38542,0.82083,0.30846,0.56595,0.31415,0.4214,0.36674,0.30667,0.49488,0.91462,0.40049,0.5102,0.43305,0.37735,0.49507,0.02242,0.50209,0.50366,0.49587,0.36151,NaN,NaN,0.4977,0.50397
